Customer ID,Churn Status
ADF0001,0
ADF0002,1
ADF0003,0
ADF0004,1
ADF0005,1
ADF0006,1
ADF0007,1
ADF0008,1
ADF0009,1
ADF0010,1
ADF0011,1
ADF0012,1
ADF0013,1
ADF0014,1
ADF0015,1
ADF0016,1
ADF0017,1
ADF0018,0
ADF0019,0
ADF0020,0
ADF0021,0
ADF0022,1
ADF0023,0
ADF0024,0
ADF0025,1
ADF0026,1
ADF0027,0
ADF0028,0
ADF0029,1
ADF0030,1
ADF0031,0
ADF0032,0
ADF0033,0
ADF0034,0
ADF0035,1
ADF0036,0
ADF0037,1
ADF0139,1
ADF0140,1
ADF0141,1
ADF0142,0
ADF0143,0
ADF0144,0
ADF0145,0
ADF0146,0
ADF0147,1
ADF0148,0
ADF0149,1
ADF0150,1
ADF0151,1
ADF0152,1
ADF0153,1
ADF0154,1
ADF0155,1
ADF0156,1
ADF0157,0
ADF0158,1
ADF0159,1
ADF0160,1
ADF0161,1
ADF0162,1
ADF0163,1
ADF0164,1
ADF0165,1
ADF0166,1
ADF0167,1
ADF0168,1
ADF0169,1
ADF0170,1
ADF0171,1
ADF0172,1
ADF0173,1
ADF0174,1
ADF0175,1
ADF0176,1
ADF0177,1
ADF0178,1
ADF0179,1
ADF0180,1
ADF0181,1
ADF0182,1
ADF0183,1
ADF0184,1
ADF0185,1
ADF0186,1
ADF0187,1
ADF0188,1
ADF0189,1
ADF0190,1
ADF0191,1
ADF0192,1
ADF0193,1
ADF0194,1
ADF0195,1
ADF0196,1
ADF0197,1
ADF0198,1
ADF0199,1
ADF0200,1
ADF0201,1
ADF0202,1
ADF0203,1
ADF0204,1
ADF0205,1
ADF0206,1
ADF0207,1
ADF0208,1
ADF0209,1
ADF0210,0
ADF0211,0
ADF0212,0
ADF0213,1
ADF0214,1
ADF0215,0
ADF0216,0
ADF0217,1
ADF0218,0
ADF0219,1
ADF0220,0
ADF0221,0
ADF0222,1
ADF0223,0
ADF0224,0
ADF0225,0
ADF0226,0
ADF0227,0
ADF0228,1
ADF0229,0
ADF0230,1
ADF0231,1
ADF0232,0
ADF0233,0
ADF0234,1
ADF0235,0
ADF0236,0
ADF0237,0
ADF0238,0
ADF0239,1
ADF0240,0
ADF0241,0
ADF0242,1
ADF0243,1
ADF0244,1
ADF0245,0
ADF0246,0
ADF0247,0
ADF0248,0
ADF0249,1
ADF0250,1
ADF0251,0
ADF0252,0
ADF0253,0
ADF0562,0
ADF0563,0
ADF0564,1
ADF0565,0
ADF0566,1
ADF0567,1
ADF0568,1
ADF0569,1
ADF0570,1
ADF0571,1
ADF0572,1
ADF0573,1
ADF0574,1
ADF0575,1
ADF0576,0
ADF0577,1
ADF0578,0
ADF0579,0
ADF0644,0
ADF0645,0
ADF0646,1
ADF0647,0
ADF0648,1
ADF0649,0
ADF0650,0
ADF0651,0
ADF0652,0
ADF0653,0
ADF0654,0
ADF0655,0
ADF0656,0
ADF0657,0
ADF0658,0
ADF0659,0
ADF0660,0
ADF0661,0
ADF0662,1
ADF0663,0
ADF0664,0
ADF0665,0
ADF0666,0
ADF0667,0
ADF0668,0
ADF0669,0
ADF0670,0
ADF0671,0
ADF0672,0
ADF0673,1
ADF0674,0
ADF0675,0
ADF0676,0
ADF0677,0
ADF0678,0
ADF0679,0
ADF0680,0
ADF0681,0
ADF0682,0
ADF0683,0
ADF0684,0
ADF0685,0
ADF0686,1
ADF0687,0
ADF0688,0
ADF0689,0
ADF0690,0
ADF0691,0
ADF0692,0
ADF0693,0
ADF0694,0
ADF0695,0
ADF0696,0
ADF0697,0
ADF0698,0
ADF0699,0
ADF0700,0
ADF0701,0
ADF0702,0
ADF0703,0
ADF0704,0
ADF0705,0
ADF0706,0
ADF0707,0
ADF0708,0
ADF0709,0
ADF0710,0
ADF0711,0
ADF0712,0
ADF0713,0
ADF0714,0
ADF0715,0
ADF0716,0
ADF0717,0
ADF0718,1
ADF0719,0
ADF0720,0
ADF0721,0
ADF0722,0
ADF0723,0
ADF0724,0
ADF0725,0
ADF0726,0
ADF0727,0
ADF0728,0
ADF0729,0
ADF0730,0
ADF0731,0
ADF0732,0
ADF0733,0
ADF0734,0
ADF0735,0
ADF0736,0
ADF0737,0
ADF0738,0
ADF0739,0
ADF0740,0
ADF0741,0
ADF0742,0
ADF0743,0
ADF0744,0
ADF0745,0
ADF0746,0
ADF0747,1
ADF0748,0
ADF0749,0
ADF0750,0
ADF0751,0
ADF0752,0
ADF0753,0
ADF0754,0
ADF0755,0
ADF0756,0
ADF0757,0
ADF0758,0
ADF0759,0
ADF0760,0
ADF0761,0
ADF0762,0
ADF0763,0
ADF0764,0
ADF0765,0
ADF0766,0
ADF0767,0
ADF0768,0
ADF0769,1
ADF0770,0
ADF0771,0
ADF0772,1
ADF0773,0
ADF0774,0
ADF0775,0
ADF0776,0
ADF0777,0
ADF0778,0
ADF0779,0
ADF0780,0
ADF0781,0
ADF0782,0
ADF0783,0
ADF0784,0
ADF0785,1
ADF0786,1
ADF0787,0
ADF0788,0
ADF0789,0
ADF0790,0
ADF0791,1
ADF0792,0
ADF0793,0
ADF0794,0
ADF0795,1
ADF0796,0
ADF0797,1
ADF0798,0
ADF0799,1
ADF0800,1
ADF0801,1
ADF0802,1
ADF0803,0
ADF0804,1
ADF0805,1
ADF0806,0
ADF0807,0
ADF0808,1
ADF0809,1
ADF0810,1
ADF0811,0
ADF0812,1
ADF0813,0
ADF0814,1
ADF0815,1
ADF0816,0
ADF0817,0
ADF0818,0
ADF0819,1
ADF0820,1
ADF0821,1
ADF0822,0
ADF0823,0
ADF0824,1
ADF0825,0
ADF0826,0
ADF0827,1
ADF0828,0
ADF0829,0
ADF0830,1
ADF0831,0
ADF0832,0
ADF0833,1
ADF0834,1
ADF0835,0
ADF0836,0
ADF0837,0
ADF0838,0
ADF0839,0
ADF0840,0
ADF0841,0
ADF0842,0
ADF0843,0
ADF0844,0
ADF0845,0
ADF0846,0
ADF0847,0
ADF0848,1
ADF0849,1
ADF0850,0
ADF0851,1
ADF0852,0
ADF0853,0
